rate_ave,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Kids,Music,Mystery,Romance,ScienceFiction,TVMovie,Thriller,War,Western,popularity,mid
,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27.2376,33493
,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53178,33495
,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.15857,33499
,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68393,33539
,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91759,33558
,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.50645,33564
,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.4904,33585
,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7541,33615
,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.33712,33621
,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00806,33639
,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.63608,33644
,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0092,33646
,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.24209,33649
,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2.74841,33660
,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82493,33669
,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48291,33672
,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00445,33677
,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.74685,33679
,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6.17057,33681
,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3.33587,33683
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2683,33722
,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.9014,33725
,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.02302,33779
,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.2172,33794
,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.07515,33815
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.64996,33817
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.04938,33819
,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14782,33826
,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,6.47099,33830
,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.2781,33834
,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.78983,33836
,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00956,33838
,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5965,33880
,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.65216,33893
,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.06184,33896
,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37289,33903
,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00344,33966
,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,17.3698,34048
,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31221,34072
,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.52644,34143
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5501,34148
,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17.8167,34150
,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00863,34153
,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.09981,34155
,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.4762,34162
,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.80575,34164
,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.10697,34198
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17385,34271
,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3.14332,34292
,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,9.56172,34319
,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90414,34321
,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.88554,34323
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50827,34326
,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70498,34332
,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64797,34334
,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.04555,34336
,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35995,34338
,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00275,34359
,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10.8896,34405
,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,9.35162,34437
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00165,34482
,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.71198,56715
,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,13.3811,56757
,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,10.9603,56775
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92742,56782
,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.97416,56788
,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,13.2531,56801
,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.25342,56805
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75405,56885
,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.40551,56908
,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6.89115,56915
,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.78231,56921
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.23653,56941
,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.84303,56949
,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.89266,57147
,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,4.7523,57223
,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99104,57243
,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11.2578,57274
,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.37186,57326
,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.1524,57353
,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,12.6018,57368
,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69023,57370
,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.76534,57401
,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.15531,57464
,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1.38812,57502
,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.56634,57504
,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,6.14967,57520
,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.47234,57526
,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.77778,57528
,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.31713,57532
,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.0622,57534
,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43799,57536
,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.86242,57538
,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.64565,57637
,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,14.288,57640
,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.71729,57669
,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.15807,57792
,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.56114,57845
,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.10997,57910
,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.84542,57951
,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01098,57980
,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.38441,58025
,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13.7783,58047
,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.62264,58078
,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.27814,58103
,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.23106,58105
,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,14.2031,58107
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.12216,58154
,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00948,58156
,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.52861,58162
,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02175,58191
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68222,58246
,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85309,58291
,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16.3832,58293
,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.18065,58295
,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.78296,58297
,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,13.0928,58299
,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9.85115,58301
,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.04526,58303
,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.91332,58306
,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.49393,58315
,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.90772,58332
,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.50724,58334
,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.54763,58347
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59534,58351
,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.11429,58376
,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.71291,58418
,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.40839,58425
,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42796,58432
,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.04964,58490
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.14266,58492
,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51.6595,58559
,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01523,58622
,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9776,58627
,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3.79149,58652
,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85704,58655
,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0185,58706
,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.29612,58803
,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.5153,58806
,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.60823,58839
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.89786,58876
,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.62908,58879
,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.25557,58964
,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4.80693,58972
,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.09056,58975
,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.2926,58998
,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.09744,59014
,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.04951,59016
,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.42603,59018
,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.89483,59022
,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95974,59026
,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2758,59037
,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.16243,59103
,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58955,59118
,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60778,59126
,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96859,59141
,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63089,59143
,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.26071,59220
,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2.68536,59256
,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.24417,59258
,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00747,59295
,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.12054,59306
,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.22543,74668
,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3911,74677
,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,14.8407,74685
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8.56655,74688
,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11.3598,74698
,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7323,74727
,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.30341,74750
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00842,74754
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.60174,74787
,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18.2902,74789
,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25244,74791
,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.5479,74795
,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.07511,74851
,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.4158,74868
,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.76642,74916
,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.63782,74944
,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.21442,74946
,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.2345,74948
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.8235,75341
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.21162,75395
,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.27008,75805
,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.27347,75813
,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.17175,75985
,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,8.8881,76030
,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.42951,76054
,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.9969,76077
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.85964,76079
,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.72448,76091
,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,17.7945,76093
,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.26128,76130
,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91124,76173
,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17.724,76175
,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80025,76210
,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4443,76251
,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23106,76293
,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3.68084,76317
,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01079,76738
,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.30578,76763
,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35553,77191
,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.9869,77201
,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.22072,77206
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.61283,77240
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.54443,77307
,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,13.7473,77364
,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.38678,77414
,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.73329,77421
,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.27779,77427
,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78908,77455
,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.47069,77540
,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.2936,77561
,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.02588,77629
,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.62196,109483
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,150.019,109487
,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.95313,109569
,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,16.9374,109578
,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28.8303,109673
,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3461,109846
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,12.6097,109848
,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.1218,109850
,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.90861,109864
,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13089,109895
,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56.5179,110102
,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6338,110127
,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13285,110297
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.47114,110407
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15874,110453
,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.1259,110501
,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,41.2332,110553
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17429,110586
,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.54343,110591
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,13.2636,110730
,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21.4382,110771
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.0111,110882
,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6376,111113
,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46494,111235
,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48.8593,111360
,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,48.127,111362
,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,24.5018,111364
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.9059,111384
,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4005,111443
,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1717,111617
,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,27.3533,111622
,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,28.9209,111659
,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.1147,111743
,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44.1573,111759
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34.0782,111921
,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5839,112006
,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4243,112138
,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,67.4807,112171
,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,49.2648,112175
,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.143,112183
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0499,112290
,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40.7921,112370
,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13.3993,112421
,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,27.3449,112515
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.8346,112552
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,80.3237,112556
,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,43.9117,112623
,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6347,112788
,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.1746,112804
,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,30.144,112818
,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,91.9846,112852
