rate_ave,mid,genres,revenue,rate_cnt,popularity
,111659,"[""Fantasy"", ""Adventure"", ""Action"", ""Family"", ""Romance""]",758410378,749,28.9209
,111743,"[""Comedy"", ""Western""]",0,308,11.1147
,111759,"[""Action"", ""Science Fiction""]",369200000,2841,44.1573
,111921,"[""Romance"", ""Drama""]",305151265,621,34.0782
,112006,"[""Animation"", ""Comedy"", ""Action"", ""Family""]",0,115,10.5839
,112138,"[""Crime"", ""Comedy"", ""Action""]",188441614,792,25.4243
,112171,"[""Thriller"", ""Action"", ""Crime""]",192330738,492,67.4807
,112175,"[""Fantasy"", ""Action"", ""Adventure"", ""Animation"", ""Comedy"", ""Family""]",609123048,1105,49.2648
,112183,"[""Drama"", ""Comedy""]",103215094,1603,54.143
,112290,"[""Drama""]",44349000,1551,14.0499
,112370,"[""Science Fiction"", ""Action"", ""Adventure""]",245500000,412,40.7921
,112421,"[""Comedy"", ""Drama"", ""Mystery""]",0,165,13.3993
,112515,"[""Drama"", ""Thriller"", ""Horror""]",4222200,265,27.3449
,112552,"[""Drama""]",13993092,2010,65.8346
,112556,"[""Mystery"", ""Thriller"", ""Drama""]",368061911,3173,80.3237
,112623,"[""Science Fiction"", ""Action"", ""Drama"", ""Thriller""]",708200000,1143,43.9117
,112788,"[""Comedy""]",126069509,207,47.6347
,112804,"[""Science Fiction"", ""Drama""]",336472,186,11.1746
,112818,"[""Horror"", ""Thriller""]",108782847,122,30.144
,112852,"[""Science Fiction"", ""Fantasy"", ""Adventure""]",774176600,3538,91.9846
